filename,category
E_1000169.wav,spoof
E_1000170.wav,spoof
E_1000172.wav,spoof
E_1000173.wav,spoof
E_1000174.wav,spoof
E_1000176.wav,spoof
E_1000177.wav,spoof
E_1000178.wav,spoof
E_1000179.wav,bonafide
E_1000180.wav,spoof
E_1000181.wav,spoof
E_1000182.wav,spoof
E_1000183.wav,spoof
E_1000184.wav,spoof
E_1000185.wav,spoof
E_1000186.wav,spoof
E_1000187.wav,spoof
E_1000188.wav,spoof
E_1000189.wav,spoof
E_1000190.wav,spoof
E_1000191.wav,spoof
E_1000192.wav,bonafide
E_1000193.wav,spoof
E_1000194.wav,spoof
E_1000195.wav,spoof
E_1000196.wav,spoof
E_1000197.wav,spoof
E_1000198.wav,spoof
E_1000199.wav,spoof
E_1000200.wav,spoof
E_1000201.wav,spoof
E_1000202.wav,spoof
E_1000203.wav,spoof
E_1000204.wav,spoof
E_1000205.wav,spoof
E_1000206.wav,spoof
E_1000207.wav,spoof
E_1000208.wav,spoof
E_1000209.wav,spoof
E_1000210.wav,spoof
E_1000211.wav,spoof
E_1000212.wav,spoof
E_1000213.wav,spoof
E_1000214.wav,spoof
E_1000215.wav,spoof
E_1000216.wav,spoof
E_1000217.wav,bonafide
E_1000218.wav,spoof
E_1000219.wav,spoof
E_1000220.wav,bonafide
E_1000221.wav,spoof
E_1000222.wav,spoof
E_1000223.wav,spoof
E_1000224.wav,spoof
E_1000225.wav,spoof
E_1000226.wav,spoof
E_1000227.wav,spoof
E_1000228.wav,spoof
E_1000229.wav,spoof
E_1000230.wav,spoof
E_1000232.wav,spoof
E_1000233.wav,spoof
E_1000234.wav,spoof
E_1000235.wav,spoof
E_1000236.wav,spoof
E_1000237.wav,spoof
E_1000238.wav,spoof
E_1000239.wav,spoof
E_1000240.wav,spoof
E_1000241.wav,spoof
E_1000242.wav,spoof
E_1000243.wav,spoof
E_1000244.wav,spoof
E_1000245.wav,bonafide
E_1000246.wav,spoof
E_1000247.wav,spoof
E_1000248.wav,spoof
E_1000249.wav,spoof
E_1000250.wav,spoof
E_1000251.wav,spoof
E_1000252.wav,spoof
E_1000253.wav,spoof
E_1000254.wav,spoof
E_1000255.wav,spoof
E_1000256.wav,spoof
E_1000257.wav,spoof
E_1000258.wav,bonafide
E_1000259.wav,spoof
E_1000260.wav,spoof
E_1000261.wav,spoof
E_1000262.wav,spoof
E_1000263.wav,spoof
E_1000264.wav,spoof
E_1000265.wav,spoof
E_1000266.wav,spoof
E_1000267.wav,spoof
E_1000268.wav,spoof
E_1000269.wav,spoof
E_1000270.wav,spoof
E_1000271.wav,spoof
E_1000272.wav,spoof
E_1000273.wav,bonafide
E_1000274.wav,spoof
E_1000275.wav,spoof
E_1000276.wav,spoof
E_1000278.wav,spoof
E_1000279.wav,bonafide
E_1000280.wav,spoof
E_1000281.wav,spoof
E_1000282.wav,spoof
E_1000283.wav,spoof
E_1000284.wav,spoof
E_1000285.wav,spoof
E_1000286.wav,spoof
E_1000287.wav,spoof
E_1000288.wav,spoof
E_1000289.wav,spoof
E_1000290.wav,bonafide
E_1000291.wav,spoof
E_1000292.wav,spoof
E_1000293.wav,spoof
E_1000294.wav,spoof
E_1000295.wav,spoof
E_1000296.wav,spoof
E_1000297.wav,spoof
E_1000298.wav,spoof
E_1000299.wav,spoof
E_1000300.wav,spoof
E_1000301.wav,spoof
E_1000302.wav,spoof
E_1000303.wav,bonafide
E_1000304.wav,bonafide
